"GET_EDGES","Artist","9988","ListenedTo","INCOMING"
"GET_EDGES","Artist","5088","ListenedTo","INCOMING"
"GET_EDGES","Artist","7690","ListenedTo","INCOMING"
"GET_EDGES","Artist","8198","ListenedTo","INCOMING"
"GET_EDGES","Artist","16884","ListenedTo","INCOMING"
"GET_EDGES","Artist","8093","ListenedTo","INCOMING"
"GET_EDGES","Artist","5845","ListenedTo","INCOMING"
"GET_EDGES","Artist","4017","ListenedTo","INCOMING"
"GET_EDGES","Artist","848","ListenedTo","INCOMING"
"GET_EDGES","Artist","3551","ListenedTo","INCOMING"
"GET_EDGES","Artist","16838","ListenedTo","INCOMING"
"GET_EDGES","Artist","7459","ListenedTo","INCOMING"
"GET_EDGES","User","959","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1024","ListenedTo","INCOMING"
"GET_EDGES","Artist","16119","ListenedTo","INCOMING"
"GET_EDGES","Artist","18683","ListenedTo","INCOMING"
"GET_EDGES","Artist","17645","ListenedTo","INCOMING"
"GET_EDGES","Artist","13734","ListenedTo","INCOMING"
"GET_EDGES","Artist","10890","ListenedTo","INCOMING"
"GET_EDGES","Artist","7995","ListenedTo","INCOMING"
"GET_EDGES","Artist","15974","ListenedTo","INCOMING"
"GET_EDGES","Artist","18587","ListenedTo","INCOMING"
"GET_EDGES","Artist","4015","ListenedTo","INCOMING"
"GET_EDGES","User","1906","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6489","ListenedTo","INCOMING"
"GET_EDGES","Artist","2264","ListenedTo","INCOMING"
"GET_EDGES","User","868","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2821","ListenedTo","INCOMING"
"GET_EDGES","Artist","8548","ListenedTo","INCOMING"
"GET_EDGES","Artist","9525","ListenedTo","INCOMING"
"GET_EDGES","Artist","4512","ListenedTo","INCOMING"
"GET_EDGES","Artist","819","ListenedTo","INCOMING"
"GET_EDGES","Artist","9965","ListenedTo","INCOMING"
"GET_EDGES","Artist","11066","ListenedTo","INCOMING"
"GET_EDGES","Artist","5497","ListenedTo","INCOMING"
"GET_EDGES","Artist","16355","ListenedTo","INCOMING"
"GET_EDGES","Artist","6578","ListenedTo","INCOMING"
"GET_EDGES","Artist","8989","ListenedTo","INCOMING"
"GET_EDGES","Artist","10810","ListenedTo","INCOMING"
"GET_EDGES","Artist","16888","ListenedTo","INCOMING"
"GET_EDGES","Artist","6515","ListenedTo","INCOMING"
"GET_EDGES","Artist","2686","ListenedTo","INCOMING"
"GET_EDGES","Artist","9823","ListenedTo","INCOMING"
"GET_EDGES","Artist","1633","ListenedTo","INCOMING"
"GET_EDGES","Artist","8435","ListenedTo","INCOMING"
"GET_EDGES","Artist","17879","ListenedTo","INCOMING"
"GET_EDGES","Artist","10568","ListenedTo","INCOMING"
"GET_EDGES","Artist","4875","ListenedTo","INCOMING"
"GET_EDGES","Artist","10575","ListenedTo","INCOMING"
"GET_EDGES","Artist","78","ListenedTo","INCOMING"
"GET_EDGES","User","1687","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9725","ListenedTo","INCOMING"
"GET_EDGES","Artist","266","ListenedTo","INCOMING"
"GET_EDGES","Artist","10929","ListenedTo","INCOMING"
"GET_EDGES","Artist","8878","ListenedTo","INCOMING"
"GET_EDGES","Artist","868","ListenedTo","INCOMING"
"GET_EDGES","Artist","16064","ListenedTo","INCOMING"
"GET_EDGES","Artist","14234","ListenedTo","INCOMING"
"GET_EDGES","Artist","18684","ListenedTo","INCOMING"
"GET_EDGES","Artist","13618","ListenedTo","INCOMING"
"GET_EDGES","User","2086","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17519","ListenedTo","INCOMING"
"GET_EDGES","Artist","15500","ListenedTo","INCOMING"
"GET_EDGES","Artist","17349","ListenedTo","INCOMING"
"GET_EDGES","Artist","10457","ListenedTo","INCOMING"
"GET_EDGES","Artist","7097","ListenedTo","INCOMING"
"GET_EDGES","Artist","14899","ListenedTo","INCOMING"
"GET_EDGES","Artist","8224","ListenedTo","INCOMING"
"GET_EDGES","Artist","6124","ListenedTo","INCOMING"
"GET_EDGES","Artist","16178","ListenedTo","INCOMING"
"GET_EDGES","Artist","9802","ListenedTo","INCOMING"
"GET_EDGES","Artist","1363","ListenedTo","INCOMING"
"GET_EDGES","Artist","12698","ListenedTo","INCOMING"
"GET_EDGES","Artist","13680","ListenedTo","INCOMING"
"GET_EDGES","Artist","7382","ListenedTo","INCOMING"
"GET_EDGES","Artist","2893","ListenedTo","INCOMING"
"GET_EDGES","Artist","14207","ListenedTo","INCOMING"
"GET_EDGES","Artist","8238","ListenedTo","INCOMING"
"GET_EDGES","Artist","17990","ListenedTo","INCOMING"
"GET_EDGES","Artist","17488","ListenedTo","INCOMING"
"GET_EDGES","Artist","500","ListenedTo","INCOMING"
"GET_EDGES","Artist","11567","ListenedTo","INCOMING"
"GET_EDGES","Artist","15028","ListenedTo","INCOMING"
"GET_EDGES","Artist","18560","ListenedTo","INCOMING"
"GET_EDGES","Artist","14033","ListenedTo","INCOMING"
"GET_EDGES","User","589","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13871","ListenedTo","INCOMING"
"GET_EDGES","Artist","2583","ListenedTo","INCOMING"
"GET_EDGES","Artist","9955","ListenedTo","INCOMING"
"GET_EDGES","Artist","18024","ListenedTo","INCOMING"
"GET_EDGES","Artist","2442","ListenedTo","INCOMING"
"GET_EDGES","User","1746","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10491","ListenedTo","INCOMING"
"GET_EDGES","User","1124","ListenedTo","OUTGOING"
"GET_EDGES","Artist","352","ListenedTo","INCOMING"
"GET_EDGES","Artist","6337","ListenedTo","INCOMING"
"GET_EDGES","Artist","373","ListenedTo","INCOMING"
"GET_EDGES","Artist","4122","ListenedTo","INCOMING"
"GET_EDGES","Artist","3259","ListenedTo","INCOMING"
"GET_EDGES","Artist","9583","ListenedTo","INCOMING"
"GET_EDGES","Artist","13219","ListenedTo","INCOMING"
"GET_EDGES","Artist","1923","ListenedTo","INCOMING"
"GET_EDGES","Artist","4034","ListenedTo","INCOMING"
"GET_EDGES","Artist","506","ListenedTo","INCOMING"
"GET_EDGES","Artist","16365","ListenedTo","INCOMING"
"GET_EDGES","Artist","16908","ListenedTo","INCOMING"
"GET_EDGES","Artist","16667","ListenedTo","INCOMING"
"GET_EDGES","Artist","155","ListenedTo","INCOMING"
"GET_EDGES","User","1661","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1611","ListenedTo","INCOMING"
"GET_EDGES","Artist","12299","ListenedTo","INCOMING"
"GET_EDGES","Artist","17834","ListenedTo","INCOMING"
"GET_EDGES","Artist","13845","ListenedTo","INCOMING"
"GET_EDGES","Artist","12688","ListenedTo","INCOMING"
"GET_EDGES","Artist","13152","ListenedTo","INCOMING"
"GET_EDGES","Artist","13292","ListenedTo","INCOMING"
"GET_EDGES","Artist","17867","ListenedTo","INCOMING"
"GET_EDGES","Artist","7303","ListenedTo","INCOMING"
"GET_EDGES","User","1332","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10211","ListenedTo","INCOMING"
"GET_EDGES","User","1495","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2175","ListenedTo","INCOMING"
"GET_EDGES","User","1432","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12414","ListenedTo","INCOMING"
"GET_EDGES","Artist","6474","ListenedTo","INCOMING"
"GET_EDGES","Artist","2220","ListenedTo","INCOMING"
"GET_EDGES","Artist","10677","ListenedTo","INCOMING"
"GET_EDGES","Artist","2154","ListenedTo","INCOMING"
"GET_EDGES","User","1070","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14885","ListenedTo","INCOMING"
"GET_EDGES","Artist","9592","ListenedTo","INCOMING"
"GET_EDGES","Artist","6776","ListenedTo","INCOMING"
"GET_EDGES","Artist","3470","ListenedTo","INCOMING"
"GET_EDGES","Artist","11157","ListenedTo","INCOMING"
"GET_EDGES","Artist","18348","ListenedTo","INCOMING"
"GET_EDGES","Artist","3365","ListenedTo","INCOMING"
"GET_EDGES","Artist","8914","ListenedTo","INCOMING"
"GET_EDGES","Artist","2763","ListenedTo","INCOMING"
"GET_EDGES","Artist","15453","ListenedTo","INCOMING"
"GET_EDGES","Artist","13953","ListenedTo","INCOMING"
"GET_EDGES","Artist","2161","ListenedTo","INCOMING"
"GET_EDGES","Artist","3964","ListenedTo","INCOMING"
"GET_EDGES","Artist","16599","ListenedTo","INCOMING"
"GET_EDGES","Artist","10367","ListenedTo","INCOMING"
"GET_EDGES","Artist","7129","ListenedTo","INCOMING"
"GET_EDGES","Artist","18430","ListenedTo","INCOMING"
"GET_EDGES","Artist","14212","ListenedTo","INCOMING"
"GET_EDGES","Artist","15128","ListenedTo","INCOMING"
"GET_EDGES","Artist","4311","ListenedTo","INCOMING"
"GET_EDGES","Artist","268","ListenedTo","INCOMING"
"GET_EDGES","User","260","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2653","ListenedTo","INCOMING"
"GET_EDGES","Artist","5449","ListenedTo","INCOMING"
"GET_EDGES","Artist","13077","ListenedTo","INCOMING"
"GET_EDGES","Artist","17285","ListenedTo","INCOMING"
"GET_EDGES","Artist","4068","ListenedTo","INCOMING"
"GET_EDGES","Artist","8320","ListenedTo","INCOMING"
"GET_EDGES","Artist","1492","ListenedTo","INCOMING"
"GET_EDGES","Artist","9873","ListenedTo","INCOMING"
"GET_EDGES","User","70","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10163","ListenedTo","INCOMING"
"GET_EDGES","Artist","13729","ListenedTo","INCOMING"
"GET_EDGES","Artist","1307","ListenedTo","INCOMING"
"GET_EDGES","User","59","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16755","ListenedTo","INCOMING"
"GET_EDGES","Artist","153","ListenedTo","INCOMING"
"GET_EDGES","Artist","13186","ListenedTo","INCOMING"
"GET_EDGES","Artist","4450","ListenedTo","INCOMING"
"GET_EDGES","Artist","9696","ListenedTo","INCOMING"
"GET_EDGES","Artist","11005","ListenedTo","INCOMING"
"GET_EDGES","Artist","11663","ListenedTo","INCOMING"
"GET_EDGES","Artist","7298","ListenedTo","INCOMING"
"GET_EDGES","Artist","2181","ListenedTo","INCOMING"
"GET_EDGES","Artist","3774","ListenedTo","INCOMING"
"GET_EDGES","Artist","6702","ListenedTo","INCOMING"
"GET_EDGES","Artist","2354","ListenedTo","INCOMING"
"GET_EDGES","Artist","16885","ListenedTo","INCOMING"
"GET_EDGES","Artist","16513","ListenedTo","INCOMING"
"GET_EDGES","Artist","8775","ListenedTo","INCOMING"
"GET_EDGES","Artist","8558","ListenedTo","INCOMING"
"GET_EDGES","Artist","1735","ListenedTo","INCOMING"
"GET_EDGES","Artist","17408","ListenedTo","INCOMING"
"GET_EDGES","Artist","2587","ListenedTo","INCOMING"
"GET_EDGES","Artist","1728","ListenedTo","INCOMING"
"GET_EDGES","Artist","15590","ListenedTo","INCOMING"
"GET_EDGES","Artist","3788","ListenedTo","INCOMING"
"GET_EDGES","Artist","11741","ListenedTo","INCOMING"
"GET_EDGES","Artist","10187","ListenedTo","INCOMING"
"GET_EDGES","Artist","12965","ListenedTo","INCOMING"
"GET_EDGES","Artist","9291","ListenedTo","INCOMING"
"GET_EDGES","Artist","14945","ListenedTo","INCOMING"
"GET_EDGES","Artist","3609","ListenedTo","INCOMING"
"GET_EDGES","Artist","16422","ListenedTo","INCOMING"
"GET_EDGES","Artist","2952","ListenedTo","INCOMING"
"GET_EDGES","Artist","13858","ListenedTo","INCOMING"
"GET_EDGES","Artist","8631","ListenedTo","INCOMING"
"GET_EDGES","Artist","16693","ListenedTo","INCOMING"
"GET_EDGES","Artist","6223","ListenedTo","INCOMING"
"GET_EDGES","Artist","18163","ListenedTo","INCOMING"
"GET_EDGES","Artist","5928","ListenedTo","INCOMING"
"GET_EDGES","Artist","6363","ListenedTo","INCOMING"
"GET_EDGES","Artist","13400","ListenedTo","INCOMING"
"GET_EDGES","Artist","16651","ListenedTo","INCOMING"
"GET_EDGES","Artist","13360","ListenedTo","INCOMING"
"GET_EDGES","Artist","12751","ListenedTo","INCOMING"
"GET_EDGES","User","939","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6040","ListenedTo","INCOMING"
"GET_EDGES","Artist","13594","ListenedTo","INCOMING"
"GET_EDGES","Artist","7060","ListenedTo","INCOMING"
"GET_EDGES","Artist","15749","ListenedTo","INCOMING"
"GET_EDGES","Artist","132","ListenedTo","INCOMING"
"GET_EDGES","Artist","14258","ListenedTo","INCOMING"
"GET_EDGES","Artist","5407","ListenedTo","INCOMING"
"GET_EDGES","Artist","18029","ListenedTo","INCOMING"
"GET_EDGES","Artist","6146","ListenedTo","INCOMING"
"GET_EDGES","Artist","4866","ListenedTo","INCOMING"
"GET_EDGES","Artist","8518","ListenedTo","INCOMING"
"GET_EDGES","Artist","5451","ListenedTo","INCOMING"
"GET_EDGES","Artist","11661","ListenedTo","INCOMING"
"GET_EDGES","Artist","6717","ListenedTo","INCOMING"
"GET_EDGES","Artist","2733","ListenedTo","INCOMING"
"GET_EDGES","Artist","8834","ListenedTo","INCOMING"
"GET_EDGES","Artist","15890","ListenedTo","INCOMING"
"GET_EDGES","User","1995","ListenedTo","OUTGOING"
"GET_EDGES","Artist","837","ListenedTo","INCOMING"
"GET_EDGES","Artist","6253","ListenedTo","INCOMING"
"GET_EDGES","Artist","7972","ListenedTo","INCOMING"
"GET_EDGES","Artist","8228","ListenedTo","INCOMING"
"GET_EDGES","Artist","16506","ListenedTo","INCOMING"
"GET_EDGES","Artist","16180","ListenedTo","INCOMING"
"GET_EDGES","Artist","867","ListenedTo","INCOMING"
"GET_EDGES","Artist","4314","ListenedTo","INCOMING"
"GET_EDGES","User","229","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11955","ListenedTo","INCOMING"
"GET_EDGES","Artist","7615","ListenedTo","INCOMING"
"GET_EDGES","Artist","12958","ListenedTo","INCOMING"
"GET_EDGES","Artist","12003","ListenedTo","INCOMING"
"GET_EDGES","Artist","16679","ListenedTo","INCOMING"
"GET_EDGES","Artist","12291","ListenedTo","INCOMING"
"GET_EDGES","Artist","549","ListenedTo","INCOMING"
"GET_EDGES","Artist","3045","ListenedTo","INCOMING"
"GET_EDGES","Artist","5791","ListenedTo","INCOMING"
"GET_EDGES","Artist","2621","ListenedTo","INCOMING"
"GET_EDGES","Artist","4137","ListenedTo","INCOMING"
"GET_EDGES","User","779","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10074","ListenedTo","INCOMING"
"GET_EDGES","Artist","3781","ListenedTo","INCOMING"
"GET_EDGES","Artist","4675","ListenedTo","INCOMING"
"GET_EDGES","Artist","4868","ListenedTo","INCOMING"
"GET_EDGES","Artist","9333","ListenedTo","INCOMING"
"GET_EDGES","Artist","14571","ListenedTo","INCOMING"
"GET_EDGES","User","1420","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14374","ListenedTo","INCOMING"
"GET_EDGES","User","1133","ListenedTo","OUTGOING"
"GET_EDGES","Artist","335","ListenedTo","INCOMING"
"GET_EDGES","Artist","6311","ListenedTo","INCOMING"
"GET_EDGES","Artist","10155","ListenedTo","INCOMING"
"GET_EDGES","Artist","5434","ListenedTo","INCOMING"
"GET_EDGES","Artist","928","ListenedTo","INCOMING"
"GET_EDGES","Artist","4244","ListenedTo","INCOMING"
"GET_EDGES","Artist","1199","ListenedTo","INCOMING"
"GET_EDGES","Artist","14652","ListenedTo","INCOMING"
"GET_EDGES","Artist","1301","ListenedTo","INCOMING"
"GET_EDGES","Artist","18118","ListenedTo","INCOMING"
"GET_EDGES","Artist","3550","ListenedTo","INCOMING"
"GET_EDGES","Artist","2923","ListenedTo","INCOMING"
"GET_EDGES","Artist","3794","ListenedTo","INCOMING"
"GET_EDGES","Artist","5317","ListenedTo","INCOMING"
"GET_EDGES","Artist","18192","ListenedTo","INCOMING"
"GET_EDGES","User","938","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6161","ListenedTo","INCOMING"
"GET_EDGES","Artist","6972","ListenedTo","INCOMING"
"GET_EDGES","Artist","4240","ListenedTo","INCOMING"
"GET_EDGES","Artist","1597","ListenedTo","INCOMING"
"GET_EDGES","Artist","585","ListenedTo","INCOMING"
"GET_EDGES","Artist","4670","ListenedTo","INCOMING"
"GET_EDGES","Artist","965","ListenedTo","INCOMING"
"GET_EDGES","Artist","15831","ListenedTo","INCOMING"
"GET_EDGES","Artist","4487","ListenedTo","INCOMING"
"GET_EDGES","Artist","14515","ListenedTo","INCOMING"
"GET_EDGES","Artist","13563","ListenedTo","INCOMING"
"GET_EDGES","Artist","14741","ListenedTo","INCOMING"
"GET_EDGES","Artist","5147","ListenedTo","INCOMING"
"GET_EDGES","Artist","11507","ListenedTo","INCOMING"
"GET_EDGES","Artist","15829","ListenedTo","INCOMING"
"GET_EDGES","Artist","15081","ListenedTo","INCOMING"
"GET_EDGES","Artist","1431","ListenedTo","INCOMING"
"GET_EDGES","User","870","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10066","ListenedTo","INCOMING"
"GET_EDGES","Artist","8542","ListenedTo","INCOMING"
"GET_EDGES","User","2085","ListenedTo","OUTGOING"
"GET_EDGES","User","1795","ListenedTo","OUTGOING"
"GET_EDGES","Artist","552","ListenedTo","INCOMING"
"GET_EDGES","Artist","6980","ListenedTo","INCOMING"
"GET_EDGES","Artist","2097","ListenedTo","INCOMING"
"GET_EDGES","Artist","12019","ListenedTo","INCOMING"
"GET_EDGES","Artist","46","ListenedTo","INCOMING"
"GET_EDGES","Artist","15172","ListenedTo","INCOMING"
"GET_EDGES","Artist","6208","ListenedTo","INCOMING"
"GET_EDGES","Artist","6796","ListenedTo","INCOMING"
"GET_EDGES","Artist","2324","ListenedTo","INCOMING"
"GET_EDGES","Artist","393","ListenedTo","INCOMING"
"GET_EDGES","Artist","4149","ListenedTo","INCOMING"
"GET_EDGES","User","1532","ListenedTo","OUTGOING"
"GET_EDGES","Artist","708","ListenedTo","INCOMING"
"GET_EDGES","User","1810","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15496","ListenedTo","INCOMING"
"GET_EDGES","Artist","2507","ListenedTo","INCOMING"
"GET_EDGES","Artist","5880","ListenedTo","INCOMING"
"GET_EDGES","Artist","7002","ListenedTo","INCOMING"
"GET_EDGES","Artist","14949","ListenedTo","INCOMING"
"GET_EDGES","Artist","5641","ListenedTo","INCOMING"
"GET_EDGES","Artist","5677","ListenedTo","INCOMING"
"GET_EDGES","User","443","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6814","ListenedTo","INCOMING"
"GET_EDGES","Artist","16796","ListenedTo","INCOMING"
"GET_EDGES","Artist","16155","ListenedTo","INCOMING"
"GET_EDGES","Artist","11151","ListenedTo","INCOMING"
"GET_EDGES","Artist","11206","ListenedTo","INCOMING"
"GET_EDGES","Artist","700","ListenedTo","INCOMING"
"GET_EDGES","Artist","9003","ListenedTo","INCOMING"
"GET_EDGES","Artist","12648","ListenedTo","INCOMING"
"GET_EDGES","Artist","6421","ListenedTo","INCOMING"
"GET_EDGES","User","166","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12696","ListenedTo","INCOMING"
"GET_EDGES","Artist","5479","ListenedTo","INCOMING"
"GET_EDGES","Artist","3473","ListenedTo","INCOMING"
"GET_EDGES","Artist","8909","ListenedTo","INCOMING"
"GET_EDGES","User","654","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8364","ListenedTo","INCOMING"
"GET_EDGES","Artist","5057","ListenedTo","INCOMING"
"GET_EDGES","Artist","17385","ListenedTo","INCOMING"
"GET_EDGES","Artist","4659","ListenedTo","INCOMING"
"GET_EDGES","Artist","8666","ListenedTo","INCOMING"
"GET_EDGES","Artist","8787","ListenedTo","INCOMING"
"GET_EDGES","Artist","11721","ListenedTo","INCOMING"
"GET_EDGES","Artist","330","ListenedTo","INCOMING"
"GET_EDGES","Artist","17997","ListenedTo","INCOMING"
"GET_EDGES","Artist","11535","ListenedTo","INCOMING"
"GET_EDGES","Artist","14890","ListenedTo","INCOMING"
"GET_EDGES","User","546","ListenedTo","OUTGOING"
"GET_EDGES","Artist","641","ListenedTo","INCOMING"
"GET_EDGES","User","1101","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8739","ListenedTo","INCOMING"
"GET_EDGES","Artist","2665","ListenedTo","INCOMING"
"GET_EDGES","Artist","10865","ListenedTo","INCOMING"
"GET_EDGES","Artist","9612","ListenedTo","INCOMING"
"GET_EDGES","Artist","15979","ListenedTo","INCOMING"
"GET_EDGES","User","826","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6698","ListenedTo","INCOMING"
"GET_EDGES","Artist","138","ListenedTo","INCOMING"
"GET_EDGES","Artist","9888","ListenedTo","INCOMING"
"GET_EDGES","Artist","10631","ListenedTo","INCOMING"
"GET_EDGES","Artist","11341","ListenedTo","INCOMING"
"GET_EDGES","Artist","15473","ListenedTo","INCOMING"
"GET_EDGES","Artist","10952","ListenedTo","INCOMING"
"GET_EDGES","Artist","9890","ListenedTo","INCOMING"
"GET_EDGES","Artist","16177","ListenedTo","INCOMING"
"GET_EDGES","Artist","16022","ListenedTo","INCOMING"
"GET_EDGES","Artist","13041","ListenedTo","INCOMING"
"GET_EDGES","Artist","8778","ListenedTo","INCOMING"
"GET_EDGES","Artist","16272","ListenedTo","INCOMING"
"GET_EDGES","Artist","2641","ListenedTo","INCOMING"
"GET_EDGES","Artist","12802","ListenedTo","INCOMING"
"GET_EDGES","Artist","14563","ListenedTo","INCOMING"
"GET_EDGES","Artist","12340","ListenedTo","INCOMING"
"GET_EDGES","Artist","13468","ListenedTo","INCOMING"
"GET_EDGES","Artist","15330","ListenedTo","INCOMING"
"GET_EDGES","Artist","520","ListenedTo","INCOMING"
"GET_EDGES","Artist","15906","ListenedTo","INCOMING"
"GET_EDGES","Artist","12025","ListenedTo","INCOMING"
"GET_EDGES","Artist","12047","ListenedTo","INCOMING"
"GET_EDGES","Artist","8757","ListenedTo","INCOMING"
"GET_EDGES","User","1860","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18355","ListenedTo","INCOMING"
"GET_EDGES","Artist","11702","ListenedTo","INCOMING"
"GET_EDGES","User","982","ListenedTo","OUTGOING"
"GET_EDGES","Artist","722","ListenedTo","INCOMING"
"GET_EDGES","Artist","14940","ListenedTo","INCOMING"
"GET_EDGES","Artist","2918","ListenedTo","INCOMING"
"GET_EDGES","Artist","15324","ListenedTo","INCOMING"
"GET_EDGES","Artist","8539","ListenedTo","INCOMING"
"GET_EDGES","Artist","12602","ListenedTo","INCOMING"
"GET_EDGES","User","2056","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10572","ListenedTo","INCOMING"
"GET_EDGES","Artist","4049","ListenedTo","INCOMING"
"GET_EDGES","Artist","17535","ListenedTo","INCOMING"
"GET_EDGES","Artist","4258","ListenedTo","INCOMING"
"GET_EDGES","Artist","16850","ListenedTo","INCOMING"
"GET_EDGES","Artist","11406","ListenedTo","INCOMING"
"GET_EDGES","User","1541","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4527","ListenedTo","INCOMING"
"GET_EDGES","Artist","7781","ListenedTo","INCOMING"
"GET_EDGES","Artist","732","ListenedTo","INCOMING"
"GET_EDGES","Artist","6676","ListenedTo","INCOMING"
